image_path,0,1,2,3,4,5,6,7,8,9
img_005489.jpg,0.0512,0.0656,0.0504,0.1632,0.1684,0.126,0.04,0.0632,0.1408,0.1312
img_005490.jpg,0.0452,0.08,0.054,0.118,0.34,0.1292,0.0408,0.0668,0.0432,0.0828
img_005491.jpg,0.0248,0.0384,0.0704,0.188,0.3652,0.154,0.046,0.0444,0.0236,0.0452
img_005492.jpg,0.0216,0.0608,0.0572,0.1568,0.2776,0.1716,0.0808,0.0548,0.0612,0.0576
img_005493.jpg,0.0368,0.0744,0.0436,0.1356,0.2676,0.1504,0.0632,0.0684,0.0776,0.0824
img_005494.jpg,0.034,0.0728,0.0588,0.14,0.3076,0.1428,0.0584,0.054,0.0584,0.0732
img_005495.jpg,0.0224,0.0492,0.0596,0.178,0.3236,0.1788,0.0584,0.04,0.0384,0.0516
img_005496.jpg,0.0388,0.0624,0.0484,0.1284,0.2548,0.1692,0.0444,0.072,0.0924,0.0892
img_005497.jpg,0.0396,0.0708,0.0492,0.1296,0.3436,0.1348,0.0448,0.05,0.0456,0.092
img_005498.jpg,0.0532,0.0756,0.0588,0.11,0.3344,0.1144,0.0408,0.0656,0.0464,0.1008
img_005499.jpg,0.0588,0.098,0.0488,0.098,0.3064,0.1076,0.0424,0.0748,0.0612,0.104
img_005500.jpg,0.04,0.0672,0.0608,0.1364,0.2852,0.1388,0.07,0.0544,0.0676,0.0796
img_005501.jpg,0.0568,0.0808,0.052,0.114,0.2456,0.144,0.0652,0.0736,0.0688,0.0992
img_005502.jpg,0.0644,0.082,0.0636,0.1276,0.2464,0.1212,0.0608,0.0624,0.062,0.1096
img_005503.jpg,0.0324,0.076,0.0492,0.1212,0.2384,0.1736,0.0668,0.0592,0.0884,0.0948
img_005504.jpg,0.0712,0.0848,0.076,0.1088,0.188,0.1096,0.0576,0.0776,0.0936,0.1328
img_005505.jpg,0.0504,0.0804,0.0744,0.1156,0.3212,0.0956,0.0452,0.076,0.0484,0.0928
img_005506.jpg,0.0328,0.0716,0.0396,0.1204,0.242,0.1744,0.064,0.0652,0.1036,0.0864
img_005507.jpg,0.0264,0.0544,0.0432,0.1316,0.2648,0.1744,0.0432,0.0612,0.1412,0.0596
img_005508.jpg,0.0336,0.07,0.0644,0.1536,0.3584,0.1236,0.0468,0.0688,0.0256,0.0552
img_005509.jpg,0.0272,0.066,0.0596,0.1396,0.4128,0.1148,0.0364,0.0556,0.0316,0.0564
img_005510.jpg,0.04,0.0804,0.0548,0.1408,0.3464,0.1316,0.0308,0.0664,0.0392,0.0696
img_005511.jpg,0.0516,0.0644,0.0772,0.1476,0.242,0.1564,0.0588,0.0588,0.052,0.0912
img_005512.jpg,0.0656,0.0996,0.0484,0.1092,0.2096,0.1236,0.0464,0.0828,0.084,0.1308
img_005513.jpg,0.042,0.0768,0.0588,0.1356,0.2632,0.1476,0.0632,0.0592,0.0668,0.0868
img_005514.jpg,0.0336,0.0776,0.0568,0.1232,0.3444,0.1324,0.0368,0.0648,0.0576,0.0728
img_005515.jpg,0.06,0.0964,0.0732,0.1016,0.244,0.1128,0.0652,0.076,0.0604,0.1104
img_005516.jpg,0.0264,0.0436,0.082,0.17,0.3456,0.154,0.0516,0.0488,0.0268,0.0512
img_005517.jpg,0.078,0.086,0.0656,0.1052,0.1828,0.1308,0.0652,0.0796,0.0736,0.1332
img_005518.jpg,0.034,0.07,0.0668,0.1504,0.3164,0.1436,0.0592,0.0528,0.038,0.0688
img_005519.jpg,0.0692,0.096,0.0416,0.0984,0.1344,0.1452,0.0712,0.0776,0.1248,0.1416
img_005520.jpg,0.05,0.0816,0.0584,0.1204,0.2944,0.1392,0.0396,0.0672,0.0592,0.09
img_005521.jpg,0.0192,0.0452,0.0472,0.1464,0.3232,0.1624,0.0488,0.0584,0.0908,0.0584
img_005522.jpg,0.0632,0.0964,0.0408,0.0832,0.2036,0.1044,0.0404,0.1008,0.1376,0.1296
img_005523.jpg,0.0256,0.066,0.0448,0.1548,0.3188,0.1752,0.0548,0.0524,0.0436,0.064
img_005524.jpg,0.0708,0.096,0.0468,0.0952,0.258,0.1084,0.0472,0.0836,0.07,0.124
img_005525.jpg,0.0292,0.0584,0.0728,0.1612,0.3136,0.1464,0.0628,0.052,0.0424,0.0612
img_005526.jpg,0.0592,0.0752,0.076,0.1344,0.202,0.136,0.0664,0.074,0.0616,0.1152
img_005527.jpg,0.0296,0.066,0.0628,0.1476,0.3792,0.1288,0.0448,0.0572,0.0276,0.0564
img_005528.jpg,0.0504,0.0792,0.0716,0.1264,0.2532,0.1216,0.0604,0.0728,0.0564,0.108
img_005529.jpg,0.03,0.0508,0.0196,0.0872,0.1424,0.1416,0.032,0.0568,0.378,0.0616
img_005530.jpg,0.0612,0.0728,0.0752,0.122,0.2864,0.0972,0.058,0.0592,0.0592,0.1088
img_005531.jpg,0.0556,0.0816,0.058,0.1044,0.3076,0.1324,0.0484,0.0612,0.0496,0.1012
img_005532.jpg,0.0572,0.0756,0.0688,0.126,0.2308,0.128,0.072,0.068,0.0596,0.114
img_005533.jpg,0.0564,0.07,0.0632,0.1324,0.2636,0.1188,0.0616,0.0688,0.064,0.1012
img_005534.jpg,0.0264,0.0496,0.068,0.1592,0.2892,0.1624,0.0556,0.0492,0.0788,0.0616
img_005535.jpg,0.0476,0.0648,0.0616,0.1276,0.1992,0.1432,0.058,0.0692,0.1348,0.094
img_005536.jpg,0.0296,0.0612,0.05,0.1312,0.3804,0.1436,0.0308,0.0636,0.044,0.0656
img_005537.jpg,0.0492,0.0836,0.0524,0.1204,0.31,0.128,0.0496,0.0676,0.0456,0.0936
img_005538.jpg,0.0116,0.0332,0.0224,0.1124,0.1216,0.1604,0.0336,0.0708,0.3864,0.0476
img_005539.jpg,0.0528,0.0756,0.0692,0.1304,0.248,0.1308,0.0584,0.0716,0.0632,0.1
img_005540.jpg,0.0192,0.0476,0.0468,0.1224,0.31,0.172,0.0396,0.0448,0.1612,0.0364
img_005541.jpg,0.0224,0.0496,0.0388,0.146,0.3456,0.1632,0.0476,0.0572,0.076,0.0536
img_005542.jpg,0.0532,0.0824,0.0736,0.136,0.2372,0.1456,0.0684,0.0616,0.052,0.09
img_005543.jpg,0.034,0.0608,0.0596,0.16,0.2932,0.1604,0.0496,0.054,0.0492,0.0792
img_005544.jpg,0.024,0.0508,0.0672,0.1756,0.3328,0.1664,0.0608,0.0488,0.028,0.0456
img_005545.jpg,0.02,0.0632,0.0608,0.1716,0.2748,0.1704,0.0812,0.0532,0.0472,0.0576
img_005546.jpg,0.0136,0.0348,0.0308,0.134,0.2208,0.1872,0.03,0.0604,0.2412,0.0472
img_005547.jpg,0.0708,0.09,0.0484,0.1076,0.2152,0.114,0.0528,0.0756,0.0876,0.138
img_005548.jpg,0.04,0.066,0.0552,0.1376,0.3536,0.136,0.0392,0.0552,0.0404,0.0768
img_005549.jpg,0.028,0.0584,0.0516,0.156,0.3328,0.158,0.0516,0.0468,0.0324,0.0844
img_005550.jpg,0.0292,0.0496,0.0692,0.1636,0.264,0.202,0.0556,0.0472,0.0536,0.066
